episode,agent,goals_scored,goals_conceded,result
0,base,2,1,win
0,finetune,1,2,lose
1,base,1,1,draw
1,finetune,1,1,draw
2,base,0,0,draw
2,finetune,0,0,draw
3,base,1,1,draw
3,finetune,1,1,draw
4,base,1,2,lose
4,finetune,2,1,win
5,base,0,0,draw
5,finetune,0,0,draw
6,base,1,0,win
6,finetune,0,1,lose
7,base,0,0,draw
7,finetune,0,0,draw
8,base,1,2,lose
8,finetune,2,1,win
9,base,2,1,win
9,finetune,1,2,lose
10,base,0,1,lose
10,finetune,1,0,win
11,base,2,1,win
11,finetune,1,2,lose
12,base,2,1,win
12,finetune,1,2,lose
13,base,1,2,lose
13,finetune,2,1,win
14,base,1,2,lose
14,finetune,2,1,win
15,base,0,0,draw
15,finetune,0,0,draw
16,base,2,1,win
16,finetune,1,2,lose
17,base,2,1,win
17,finetune,1,2,lose
18,base,1,1,draw
18,finetune,1,1,draw
19,base,1,2,lose
19,finetune,2,1,win
20,base,2,1,win
20,finetune,1,2,lose
21,base,1,1,draw
21,finetune,1,1,draw
22,base,2,1,win
22,finetune,1,2,lose
23,base,2,1,win
23,finetune,1,2,lose
24,base,1,2,lose
24,finetune,2,1,win
25,base,2,1,win
25,finetune,1,2,lose
26,base,0,0,draw
26,finetune,0,0,draw
27,base,0,0,draw
27,finetune,0,0,draw
28,base,2,1,win
28,finetune,1,2,lose
29,base,1,0,win
29,finetune,0,1,lose
30,base,2,1,win
30,finetune,1,2,lose
31,base,1,1,draw
31,finetune,1,1,draw
32,base,0,0,draw
32,finetune,0,0,draw
33,base,2,1,win
33,finetune,1,2,lose
34,base,2,1,win
34,finetune,1,2,lose
35,base,1,1,draw
35,finetune,1,1,draw
36,base,2,1,win
36,finetune,1,2,lose
37,base,0,0,draw
37,finetune,0,0,draw
38,base,1,1,draw
38,finetune,1,1,draw
39,base,1,0,win
39,finetune,0,1,lose
40,base,0,0,draw
40,finetune,0,0,draw
41,base,2,1,win
41,finetune,1,2,lose
42,base,1,1,draw
42,finetune,1,1,draw
43,base,0,1,lose
43,finetune,1,0,win
44,base,0,0,draw
44,finetune,0,0,draw
45,base,0,0,draw
45,finetune,0,0,draw
46,base,0,0,draw
46,finetune,0,0,draw
47,base,0,0,draw
47,finetune,0,0,draw
48,base,0,1,lose
48,finetune,1,0,win
49,base,1,1,draw
49,finetune,1,1,draw
50,base,2,0,win
50,finetune,0,2,lose
51,base,1,1,draw
51,finetune,1,1,draw
52,base,2,1,win
52,finetune,1,2,lose
53,base,0,0,draw
53,finetune,0,0,draw
54,base,0,0,draw
54,finetune,0,0,draw
55,base,1,2,lose
55,finetune,2,1,win
56,base,1,1,draw
56,finetune,1,1,draw
57,base,1,2,lose
57,finetune,2,1,win
58,base,1,2,lose
58,finetune,2,1,win
59,base,1,1,draw
59,finetune,1,1,draw
60,base,0,0,draw
60,finetune,0,0,draw
61,base,1,2,lose
61,finetune,2,1,win
62,base,1,2,lose
62,finetune,2,1,win
63,base,1,1,draw
63,finetune,1,1,draw
64,base,1,2,lose
64,finetune,2,1,win
65,base,1,0,win
65,finetune,0,1,lose
66,base,0,1,lose
66,finetune,1,0,win
67,base,0,0,draw
67,finetune,0,0,draw
68,base,0,1,lose
68,finetune,1,0,win
69,base,1,0,win
69,finetune,0,1,lose
70,base,0,0,draw
70,finetune,0,0,draw
71,base,1,2,lose
71,finetune,2,1,win
72,base,1,1,draw
72,finetune,1,1,draw
73,base,1,1,draw
73,finetune,1,1,draw
74,base,1,0,win
74,finetune,0,1,lose
75,base,1,0,win
75,finetune,0,1,lose
76,base,1,2,lose
76,finetune,2,1,win
77,base,2,1,win
77,finetune,1,2,lose
78,base,0,0,draw
78,finetune,0,0,draw
79,base,1,0,win
79,finetune,0,1,lose
80,base,2,1,win
80,finetune,1,2,lose
81,base,1,1,draw
81,finetune,1,1,draw
82,base,2,1,win
82,finetune,1,2,lose
83,base,2,2,draw
83,finetune,2,2,draw
84,base,0,0,draw
84,finetune,0,0,draw
85,base,1,1,draw
85,finetune,1,1,draw
86,base,2,1,win
86,finetune,1,2,lose
87,base,0,0,draw
87,finetune,0,0,draw
88,base,0,1,lose
88,finetune,1,0,win
89,base,0,1,lose
89,finetune,1,0,win
90,base,2,1,win
90,finetune,1,2,lose
91,base,1,1,draw
91,finetune,1,1,draw
92,base,0,0,draw
92,finetune,0,0,draw
93,base,1,1,draw
93,finetune,1,1,draw
94,base,1,1,draw
94,finetune,1,1,draw
95,base,2,1,win
95,finetune,1,2,lose
96,base,1,1,draw
96,finetune,1,1,draw
97,base,1,2,lose
97,finetune,2,1,win
98,base,0,1,lose
98,finetune,1,0,win
99,base,1,1,draw
99,finetune,1,1,draw
100,base,2,1,win
100,finetune,1,2,lose
101,base,1,1,draw
101,finetune,1,1,draw
102,base,2,1,win
102,finetune,1,2,lose
103,base,1,0,win
103,finetune,0,1,lose
104,base,2,1,win
104,finetune,1,2,lose
105,base,1,2,lose
105,finetune,2,1,win
106,base,1,1,draw
106,finetune,1,1,draw
107,base,2,1,win
107,finetune,1,2,lose
